image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
773931,0,5,27,45,82,44,12,5,1,2,19,27,1007
830596,1,4,4,28,70,33,13,4,1,2,14,0,1104
905454,0,5,8,24,44,25,10,2,1,2,14,28,1250
390198,0,1,2,2,45,58,43,24,10,5,38,0,548
284708,3,5,10,28,63,62,37,19,4,6,4,17,440
430720,0,0,1,13,48,47,34,18,19,9,15,19,592
720173,7,21,31,56,46,12,8,4,0,3,15,16,916
601923,2,0,8,18,60,62,33,14,3,2,4,34,759
138284,0,0,6,11,34,65,56,60,30,15,2,20,302
512002,0,0,3,6,28,56,42,25,10,6,2,14,679
232643,1,2,7,24,60,60,44,25,9,8,18,28,380
312103,1,4,13,50,84,24,5,0,1,0,14,28,469
356864,0,1,11,22,100,40,11,1,5,0,22,38,516
912970,1,1,10,14,50,50,24,18,3,3,0,0,1278
632290,2,3,6,23,70,79,46,33,8,5,22,38,802
832955,1,1,3,16,49,69,32,15,10,2,1,0,1122
728671,0,1,5,38,50,44,14,4,1,0,6,16,930
336139,1,1,1,14,60,119,46,22,11,6,17,29,496
81129,2,8,27,70,72,55,21,11,4,0,9,15,225
852458,0,0,2,4,17,62,50,34,14,7,0,0,1165
3440,8,19,34,55,52,61,38,22,16,11,0,0,24
44002,0,4,8,12,32,46,14,13,5,2,13,21,152
134472,0,1,3,18,65,87,31,18,5,2,38,0,297
237114,3,2,13,22,58,38,29,22,14,5,2,10,383
922521,2,0,11,15,47,27,6,3,0,1,24,28,1304
831867,1,4,12,45,43,27,4,4,1,0,14,53,1112
402163,2,8,27,54,63,21,4,1,0,0,15,19,551
58105,1,0,9,23,49,42,25,14,3,0,12,0,184
727259,1,2,7,27,59,51,29,11,6,1,41,63,929
711847,0,1,7,18,72,61,26,17,3,5,0,0,907
813999,0,1,6,23,55,31,5,0,0,0,24,39,1075
25196,6,10,17,43,70,65,41,23,4,5,0,0,107
774066,0,1,2,3,25,56,59,18,8,11,21,35,1009
375889,2,2,15,32,72,44,19,6,3,0,40,0,533
786204,0,0,6,13,35,58,50,18,10,12,7,14,1027
3112,3,11,34,53,63,52,31,24,8,4,0,0,23
97754,7,9,20,66,85,57,23,12,3,1,14,20,246
107609,0,0,5,9,41,67,104,86,61,27,0,0,254
17546,0,3,5,27,44,41,44,33,13,1,0,0,83
808596,19,33,61,96,57,19,5,3,1,0,0,0,1067
587955,0,0,7,38,65,38,17,3,0,1,24,0,744
860182,5,18,35,80,77,18,8,4,1,0,14,15,1182
38447,1,4,20,43,59,63,29,8,0,1,10,17,141
588879,0,0,1,14,8,47,54,34,25,15,27,0,744
231312,3,5,15,55,95,52,27,19,2,3,20,0,377
286720,1,4,25,35,84,57,18,7,1,1,1,5,443
202373,3,7,11,54,100,50,12,5,2,0,0,0,356
896181,7,13,18,43,61,29,8,2,0,2,12,59,1235
354183,17,22,44,72,107,51,25,10,5,3,5,25,514
27459,0,8,14,29,55,60,47,26,9,1,2,23,114
494550,1,1,6,18,43,49,22,13,1,5,4,24,661
755124,2,0,4,22,55,54,14,5,2,0,9,24,977
740984,2,4,11,35,45,36,13,7,2,0,14,39,954
773564,5,9,26,51,68,39,7,9,0,2,1,22,1008
795647,4,4,12,20,52,32,13,3,1,1,16,0,1043
158687,2,9,17,36,64,53,40,20,15,10,12,19,320
94961,0,2,13,32,59,60,38,14,12,3,15,22,242
693814,0,2,2,14,72,39,9,3,2,2,15,19,871
604740,75,12,14,31,20,3,6,4,1,2,5,31,763
177263,2,1,2,11,17,49,58,46,29,22,7,35,340
870156,0,0,11,46,90,54,8,3,0,0,0,0,1198
46635,4,21,23,61,65,40,17,11,8,3,12,18,158
326207,4,11,23,74,89,36,22,4,2,0,15,18,484
814905,2,1,9,19,43,68,48,21,4,3,18,21,1081
602312,1,2,2,4,26,51,51,42,19,14,14,0,759
794451,1,2,4,18,55,36,15,3,0,0,18,38,1032
419275,3,2,14,38,81,65,21,12,4,1,4,35,575
402148,1,2,15,34,69,84,40,16,6,1,36,38,560
5814,7,8,23,47,61,67,57,26,16,10,1,25,33
55473,93,43,45,32,12,3,2,2,2,1,28,35,179
412598,1,1,14,43,84,79,39,14,6,3,15,23,571
70662,5,7,23,59,66,27,8,0,0,0,14,25,208
877126,0,3,17,42,58,27,7,1,0,0,5,17,1204
468446,1,1,4,26,66,45,10,3,3,1,0,0,631
30142,7,7,18,47,65,43,34,9,5,0,0,0,121
877124,0,0,1,11,25,52,34,18,12,12,5,17,1204
769407,0,2,7,17,59,66,37,22,4,5,0,0,1001
505743,2,10,24,63,61,13,5,1,1,0,0,0,664
179326,0,4,7,28,55,79,53,34,28,28,24,0,341
61735,1,0,2,13,42,40,33,15,5,4,1,18,192
940441,0,0,1,8,25,58,42,12,9,3,19,0,1357
885005,1,0,2,13,36,48,19,6,2,2,51,0,1214
33107,29,31,48,56,31,7,6,3,1,0,4,25,126
795504,1,3,14,19,38,30,6,2,2,1,0,0,1042
884574,0,1,3,14,43,45,18,1,0,0,28,0,1214
67403,10,18,49,72,72,25,15,4,0,5,5,17,203
501438,0,0,2,17,46,38,32,25,11,10,1,18,670
207801,2,8,23,59,65,15,4,2,0,0,0,0,361
465306,2,14,19,61,50,16,0,2,1,1,15,19,631
269792,0,2,13,16,66,79,47,29,7,1,0,0,423
182651,18,41,58,90,65,14,1,4,1,4,24,0,345
459789,1,3,15,37,65,53,20,9,7,3,14,35,627
581525,0,3,13,30,42,40,20,3,3,1,15,21,736
137406,4,16,40,62,102,75,33,4,2,1,0,0,300
437418,1,1,5,37,79,72,29,17,6,3,17,19,599
