image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
8488,2,18,38,69,81,43,16,7,0,1,0,0,42
799421,0,2,9,17,43,40,9,5,0,0,0,0,1049
325504,0,8,16,65,68,33,12,2,0,0,14,0,485
939402,1,4,6,15,51,43,14,5,1,1,48,0,1352
202993,1,3,7,26,55,101,70,49,27,12,9,0,357
603108,0,0,0,5,27,45,31,21,2,2,15,0,760
67033,14,27,64,69,54,30,5,1,2,3,8,24,203
787398,21,23,32,38,46,14,4,2,1,0,1,15,1031
842185,3,8,14,36,59,52,16,3,3,0,16,0,1146
650067,0,0,3,11,29,38,35,16,10,11,9,19,813
86640,0,12,36,51,60,24,8,5,1,2,0,0,232
440530,1,1,3,16,43,61,54,20,10,3,17,29,603
853061,13,6,17,21,52,59,28,10,5,5,0,0,1166
650705,0,0,6,36,103,50,12,6,0,0,19,0,821
89095,14,23,64,80,76,20,12,4,2,1,20,31,233
478831,7,12,16,64,72,21,3,4,2,0,1,0,644
645330,1,11,13,44,66,27,12,1,1,0,0,0,814
881151,0,1,7,15,49,56,23,10,7,0,15,19,1213
278475,2,4,23,60,92,31,13,3,3,1,1,22,432
531911,0,0,3,11,33,53,23,11,3,2,12,0,694
20662,5,11,33,65,70,29,8,8,1,0,0,0,95
103906,4,7,22,53,102,40,15,6,2,1,1,0,253
538834,0,0,6,18,66,59,21,10,2,1,19,21,697
302634,3,12,34,70,99,51,20,4,1,5,18,0,459
366180,1,2,5,24,60,50,32,22,3,2,10,20,526
669999,0,4,7,21,51,48,8,4,3,0,0,0,848
60591,0,5,6,23,36,32,17,8,6,2,14,21,191
761568,1,2,13,37,74,26,6,0,0,0,0,0,976
528826,2,1,5,7,38,61,36,20,9,5,22,0,691
121638,1,6,13,37,93,74,53,23,8,7,0,0,278
38722,1,3,12,36,55,28,12,4,1,2,0,0,140
364439,3,3,18,25,47,49,31,17,5,0,1,26,526
424334,30,30,60,76,33,9,3,2,0,0,49,0,579
391434,2,10,15,31,84,45,10,5,0,0,0,0,549
245936,7,13,22,58,77,34,8,7,0,1,17,21,393
91035,1,1,7,27,61,83,73,43,16,8,21,0,235
254797,1,18,29,72,86,44,10,6,2,2,10,21,404
944243,2,0,10,32,71,63,34,14,3,2,21,42,1369
726712,0,1,13,55,77,53,21,11,5,3,21,50,926
262432,7,14,60,85,73,15,7,5,1,2,20,21,413
294460,94,55,68,53,38,11,6,0,1,1,1,6,449
6131,8,28,41,63,77,50,24,9,2,1,0,0,34
425815,0,1,4,4,32,54,36,21,12,6,21,43,583
78771,0,3,6,29,52,45,13,2,0,2,20,0,218
245506,3,0,8,40,79,79,49,16,12,7,18,40,392
35932,0,0,1,6,20,40,28,21,14,8,1,18,132
768326,1,4,14,39,59,24,4,2,2,0,0,0,993
777369,0,0,3,17,46,57,25,5,2,1,3,17,1012
125733,4,10,37,87,72,35,14,6,0,0,15,27,285
76932,0,0,9,14,42,47,33,25,7,2,15,19,216
772691,3,11,24,60,142,150,67,32,4,1,0,0,1005
485063,3,8,13,43,70,34,9,4,1,1,0,0,651
52519,3,4,13,20,46,48,21,20,4,1,0,0,168
577947,3,2,10,51,102,68,26,12,5,2,22,38,733
941136,1,0,10,33,55,34,13,3,0,0,21,65,1360
496044,0,2,14,37,100,60,32,8,5,1,2,24,662
294587,23,35,59,96,74,30,14,6,1,1,19,0,449
305790,5,11,39,66,95,24,8,2,0,8,0,0,463
678471,11,18,39,63,68,13,3,0,0,1,0,0,860
785907,2,11,30,65,56,21,7,2,2,0,27,38,1027
662260,12,21,33,55,56,10,3,0,1,1,6,32,836
328452,0,0,1,13,40,63,36,22,12,2,6,18,489
